Function,Interval,Signal Type,Total Analysed Trades,Win Percentage,Holding Period (days) (Max/Min/Avg),Profit [%] (Max/Min/Avg.),Avg Backtested Win Rate [%],Avg Backtested Holding Period (days),Percentage of Open Trades
ALTITUDE ALPHA,Yearly,Long,33,72.73%,6.3 years/2.4 months/2.3 years,128.08%/-51.05%/32.82%,82.36%,2.7 years,33.33%
ALTITUDE ALPHA,Quarterly,Long,116,59.48%,7.1 years/0 days/1.9 year,158.12%/-52.35%/22.13%,81.26%,2.6 years,34.48%
ALTITUDE ALPHA,Weekly,Long,73,57.53%,3.0 years/1.1 month/1.5 year,72.24%/-25.75%/18.47%,83.42%,2.6 years,46.58%
ALTITUDE ALPHA,Monthly,Long,111,52.25%,5.0 years/13 days/1.7 year,109.05%/-36.64%/19.13%,78.59%,2.2 years,33.33%
ALTITUDE ALPHA,Daily,Long,13,46.15%,1.3 year/17 days/5.7 months,63.58%/-30.92%/6.26%,74.18%,3.9 months,30.77%
BAND MATRIX,Weekly,Long,91,70.33%,2.6 years/0 days/1.1 year,166.35%/-69.82%/14.93%,92.28%,2.0 years,51.65%
BAND MATRIX,Daily,Long,308,64.61%,1.9 year/0 days/4.5 months,224.0%/-49.32%/6.96%,82.34%,6.2 months,24.03%
BAND MATRIX,Monthly,Long,1,100.0%,8.5 months/8.5 months/8.5 months,9.65%/9.65%/9.65%,100.0%,9.4 years,100.0%
BASELINEDIVERGENCE,Weekly,Long,566,66.08%,8.8 months/0 days/3.3 months,90.19%/-51.23%/3.1%,84.86%,3.6 months,17.84%
DELTADRIFT,Weekly,Long,115,86.09%,9.3 months/5 days/2.3 months,29.94%/-40.46%/4.55%,86.34%,2.2 months,4.35%
DELTADRIFT,Daily,Long,517,73.69%,3.1 months/0 days/15 days,22.83%/-24.18%/0.79%,82.44%,14 days,6.58%
DELTADRIFT,Monthly,Long,2,100.0%,1.0 year/3.1 months/7.6 months,32.59%/5.59%/19.09%,77.5%,4.9 months,0.0%
DELTADRIFT,Weekly,Short,30,80.0%,4.2 months/7 days/1.1 month,10.21%/-15.51%/1.43%,86.24%,22 days,3.33%
DELTADRIFT,Daily,Short,103,68.93%,1.1 month/0 days/6 days,12.36%/-13.35%/0.35%,87.39%,6 days,0.97%
DELTADRIFT,Monthly,Short,4,25.0%,10.1 months/0 days/3.6 months,2.32%/-18.52%/-7.29%,90.0%,2.0 month,50.0%
FRACTAL TRACK,Monthly,Long,62,64.52%,2.7 years/0 days/9.8 months,33.35%/-51.05%/6.52%,88.25%,1.6 year,50.0%
FRACTAL TRACK,Weekly,Long,149,54.36%,2.1 years/0 days/7.4 months,47.4%/-43.21%/3.21%,93.89%,1.3 year,48.32%
FRACTAL TRACK,Daily,Long,52,50.0%,1.4 year/2 days/5.1 months,13.18%/-47.18%/-1.38%,95.77%,5.2 months,51.92%
FRACTAL TRACK,Quarterly,Long,1,100.0%,1.5 year/1.5 year/1.5 year,43.26%/43.26%/43.26%,100.0%,2.2 years,0.0%
FRACTAL TRACK,Monthly,Short,16,37.5%,4.0 months/0 days/1.4 month,20.46%/-20.37%/-1.44%,91.81%,1.8 month,18.75%
FRACTAL TRACK,Quarterly,Short,9,33.33%,6.1 months/0 days/2.7 months,29.71%/-28.92%/-2.89%,94.05%,3.8 months,33.33%
FRACTAL TRACK,Daily,Short,7,28.57%,18 days/0 days/3 days,5.08%/-11.24%/-2.67%,95.45%,3 days,14.29%
FRACTAL TRACK,Weekly,Short,6,16.67%,1.6 month/5 days/20 days,8.33%/-12.37%/-3.75%,92.5%,18 days,16.67%
OSCILLATOR DELTA,Daily,Long,409,80.68%,7.6 months/1 day/26 days,18.53%/-24.12%/0.48%,88.01%,21 days,0.0%
OSCILLATOR DELTA,Daily,Short,126,70.63%,10.5 months/1 day/1.3 month,12.87%/-22.93%/-1.17%,94.94%,24 days,0.0%
PULSEGAUGE,Weekly,Long,243,73.66%,2.8 years/14 days/6.7 months,80.04%/-49.02%/7.44%,84.45%,9.0 months,22.63%
PULSEGAUGE,Weekly,Short,51,64.71%,6.7 months/1 day/18 days,16.75%/-23.1%/-0.19%,87.76%,21 days,3.92%
SIGMASHELL,Daily,Long,242,66.53%,1.3 year/1 day/3.7 months,92.68%/-52.26%/4.49%,86.38%,3.6 months,14.88%
TRENDPULSE,Daily,Long,520,80.38%,10.2 months/4 days/1.4 month,39.76%/-46.01%/1.45%,91.9%,28 days,10.77%
TRENDPULSE,Weekly,Long,267,75.28%,1.5 year/0 days/3.6 months,55.72%/-51.75%/4.27%,89.66%,3.7 months,26.22%
TRENDPULSE,Monthly,Long,127,64.57%,2.3 years/0 days/9.5 months,58.2%/-38.33%/5.6%,90.19%,10.6 months,46.46%
TRENDPULSE,Quarterly,Long,3,33.33%,1.5 year/2.4 months/10.5 months,12.06%/-15.36%/-6.19%,93.94%,1.8 year,100.0%
TRENDPULSE,Daily,Short,18,55.56%,2.1 months/6 days/18 days,7.26%/-5.46%/-0.1%,91.72%,9 days,0.0%
TRENDPULSE,Weekly,Short,14,35.71%,2.8 months/21 days/1.5 month,15.96%/-26.5%/-1.03%,97.04%,2.1 months,7.14%
TRENDPULSE,Monthly,Short,7,0.0%,1.1 year/3.0 months/7.2 months,-2.03%/-10.46%/-6.32%,95.13%,6.8 months,0.0%
