Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days)
OSCILLATOR DELTA,NKE,Long,Daily,2025-09-29,69.55,2025-10-01,74.2,6.68583752695903,2,83.33,12,45
OSCILLATOR DELTA,NKE,Long,Daily,2025-04-17,55.76,2025-05-02,58.59,5.0753228120516605,11,83.33,12,45
OSCILLATOR DELTA,NKE,Long,Daily,2025-04-07,55.61,2025-04-09,59.32,6.671461967272076,2,83.33,12,45
OSCILLATOR DELTA,NKE,Long,Daily,2025-03-27,65.8,2025-04-03,55.58,-15.53191489361702,5,83.33,12,45
OSCILLATOR DELTA,NKE,Long,Daily,2025-01-21,73.17,2025-01-30,78.33,7.052070520705202,7,83.33,12,45
OSCILLATOR DELTA,NKE,Long,Daily,2024-11-21,75.1,2024-11-25,79.26,5.5392809587217195,2,83.33,12,45
OSCILLATOR DELTA,NKE,Long,Daily,2024-07-29,73.55,2024-08-15,82.5,12.168592794017679,13,83.33,12,45
OSCILLATOR DELTA,NKE,Long,Daily,2024-04-26,94.12,2024-06-28,75.37,-19.92137696557586,45,83.33,12,45
OSCILLATOR DELTA,NKE,Long,Daily,2024-03-20,100.27,2024-04-04,89.07,-11.169841428144014,11,83.33,12,45
OSCILLATOR DELTA,NKE,Long,Daily,2024-01-26,102.75,2024-04-02,90.95,-11.484184914841848,47,83.33,12,45
