Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days)
TRENDPULSE,WMT,Long,Daily,2025-10-14,107.21,2025-10-31,101.18,-5.6244753287939435,13,100.0,13,26
TRENDPULSE,WMT,Long,Daily,2025-09-03,99.44,2025-09-09,102.29,2.8660498793242244,4,100.0,13,26
TRENDPULSE,WMT,Long,Daily,2025-08-04,99.59,2025-08-12,103.62,4.046591023195101,6,100.0,13,26
TRENDPULSE,WMT,Long,Daily,2025-07-07,99.35,2025-08-11,103.93,4.6099647710115885,25,100.0,13,26
TRENDPULSE,WMT,Long,Daily,2025-04-10,90.61,2025-04-23,94.96,4.800794614280978,9,100.0,13,26
TRENDPULSE,WMT,Long,Daily,2025-01-27,97.4,2025-02-07,101.15,3.8501026694045173,9,100.0,13,26
TRENDPULSE,WMT,Long,Daily,2024-11-22,90.44,2024-12-03,93.51,3.3945157010172573,7,100.0,13,26
TRENDPULSE,WMT,Long,Daily,2024-09-12,79.66,2024-10-03,80.43,0.9666080843585366,15,100.0,13,26
TRENDPULSE,WMT,Long,Daily,2024-09-10,78.81,2024-09-26,79.92,1.4084507042253513,12,100.0,13,26
TRENDPULSE,WMT,Long,Daily,2024-05-22,65.25,2024-06-07,65.88,0.9655172413793034,12,100.0,13,26
